Tunnel RIB: system-colored-tunnel-rib
 Endpoint        Color   Tunnel Type       Index(es)    Tunnel Preference    IGP Preference    IGP Metric   Metric Type
--------------- ------- ----------------- ------------ -------------------- ----------------- ------------- -----------
 10.0.0.5/32     211     SR-TE Policy      30           35                   3                 0            metric     
 10.0.0.32/32    211     SR-TE Policy      26           35                   3                 0            metric     
 10.0.0.57/32    40      SR-TE Policy      28           35                   3                 0            metric     
 10.0.0.254/32   128     IS-IS FlexAlgo    7            65                   115               13           metric     
 10.0.1.49/32    129     IS-IS FlexAlgo    1            65                   115               12           metric     
 10.0.1.49/32    130     IS-IS FlexAlgo    3            65                   115               10           metric     
 10.0.1.49/32    131     IS-IS FlexAlgo    9            65                   115               40           metric     
 10.0.1.55/32    10      SR-TE Policy      32           35                   3                 0            metric     
 10.0.1.55/32    20      SR-TE Policy      34           35                   3                 0            metric     
 10.0.1.55/32    128     IS-IS FlexAlgo    6            65                   115               4            metric     
 10.0.1.55/32    129     IS-IS FlexAlgo    4            65                   115               24           metric     
 10.0.1.55/32    130     IS-IS FlexAlgo    2            65                   115               20           metric     
 10.0.1.55/32    131     IS-IS FlexAlgo    8            65                   115               30           metric     

