Tunnel Type: M(mpls), G(gre), MoG(mpls-over-gre), MoU(mpls-over-udp), IPoU(ip-over-udp)
             vxlan-o(vxlan outer-rewrite info), vxlan-i(vxlan inner-rewrite info)
CW  - Control word
FL  - Flow label
EL  - Entropy label
ELI - Entropy label indicator
*   - Routes in LEM
D   - ECMP is divergent across switching chips
 ----------------------------------------------------------------------------------------------------------
|                                 Routing Table                                            |              |
|----------------------------------------------------------------------------------------------------------
|VRF|   Destination    |     |                    |     |        |                   | ECMP|  FEC | Tunnel
| ID|      Subnet      | Cmd |     Destination    | VID | Outlif |   MAC / CPU Code  |Index| Index|T Value
 ----------------------------------------------------------------------------------------------------------
|0  |0.0.0.0/8         |DROP | DROP               |0    |  -     |                   |  -  |528482|   -   
|0  |10.0.0.19/32      |ROUTE| Et24               |1008 |103421  | c0:f8:7f:6a:4e:1c |  -  |528490|   -   
|0  |10.0.0.57/32      |ROUTE| Et24               |1008 |103421  | c0:f8:7f:6a:4e:1c |24576|528504|   -   
|0  |10.0.0.57/32      |ROUTE| Et1                |1045 |103423  | 28:99:3a:06:b4:e1 |24576|528505|   -   
|0  |10.0.0.57/32      |ROUTE| Et1                |1045 |103423  | 28:99:3a:06:b4:e1 |24576|528506|   -   
|0  |10.0.0.57/32      |ROUTE| Et24               |1008 |103421  | c0:f8:7f:6a:4e:1c |24576|528507|   -   
|0  |10.0.0.83/32      |ROUTE| Et24               |1008 |103421  | c0:f8:7f:6a:4e:1c |  -  |528490|   -   
|0  |10.0.0.170/32     |ROUTE| Et1                |1045 |103423  | 28:99:3a:06:b4:e1 |  -  |528498|   -   
|0  |10.0.0.171/32     |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|0  |10.0.0.179/32     |ROUTE| Et24               |1008 |103421  | c0:f8:7f:6a:4e:1c |24576|528504|   -   
|0  |10.0.0.179/32     |ROUTE| Et1                |1045 |103423  | 28:99:3a:06:b4:e1 |24576|528505|   -   
|0  |10.0.0.179/32     |ROUTE| Et1                |1045 |103423  | 28:99:3a:06:b4:e1 |24576|528506|   -   
|0  |10.0.0.179/32     |ROUTE| Et24               |1008 |103421  | c0:f8:7f:6a:4e:1c |24576|528507|   -   
|0  |10.0.0.254/32     |ROUTE| Et24               |1008 |103421  | c0:f8:7f:6a:4e:1c |  -  |528490|   -   
|0  |10.0.1.49/32      |ROUTE| Et24               |1008 |103421  | c0:f8:7f:6a:4e:1c |  -  |528490|   -   
