 Index    Endpoint              Next Hop/Tunnel Index    Interface    Labels   
-------- --------------------- ------------------------ ------------- ---------
 1        10.0.1.49/32          20.149.171.149           Ethernet24   [ 3 ]    
 2        10.0.1.43/32          20.149.171.149           Ethernet24   [ 20343 ]
 3        10.0.0.19/32          20.149.171.149           Ethernet24   [ 20019 ]
 4        10.0.1.55/32          20.149.171.149           Ethernet24   [ 20355 ]
 5        10.0.0.50/32          20.149.171.149           Ethernet24   [ 20050 ]
 7        10.0.0.179/32         20.149.171.149           Ethernet24   [ 20379 ]
 8        10.0.0.24/32          20.149.171.149           Ethernet24   [ 20024 ]
 9        10.0.0.5/32           20.149.171.149           Ethernet24   [ 20005 ]
 10       209.209.209.209/32    20.149.171.149           Ethernet24   [ 20209 ]
 12       10.0.0.172/32         20.149.171.149           Ethernet24   [ 20172 ]
 13       10.0.0.57/32          20.149.171.149           Ethernet24   [ 20057 ]
 14       10.0.0.32/32          20.149.171.149           Ethernet24   [ 20032 ]

