 Index     Endpoint          Next Hop/Tunnel Index     Interface      Labels   
-------- ----------------- ------------------------- ---------------- ---------
 1         10.0.1.49/32      20.149.172.149            Ethernet25     [ 3 ]    
 2         10.0.1.43/32      20.149.172.149            Ethernet25     [ 20343 ]
 3         10.0.0.19/32      20.149.172.149            Ethernet25     [ 20019 ]
 4         10.0.1.55/32      20.149.172.149            Ethernet25     [ 20355 ]
 5         10.0.0.50/32      20.149.172.149            Ethernet25     [ 20050 ]
 7         10.0.0.179/32     20.149.172.149            Ethernet25     [ 20379 ]
 8         10.0.0.24/32      20.149.172.149            Ethernet25     [ 20024 ]
 9         10.0.0.5/32       20.149.172.149            Ethernet25     [ 20005 ]
 11        10.0.0.57/32      20.149.172.149            Ethernet25     [ 20057 ]
 12        10.0.0.171/32     20.149.172.149            Ethernet25     [ 20171 ]
 13        10.0.0.170/32     20.170.172.170            Ethernet52/1   [ 3 ]    
 14        10.0.0.59/32      20.170.172.170            Ethernet52/1   [ 20059 ]
 15        10.0.0.32/32      20.170.172.170            Ethernet52/1   [ 20032 ]
 16        10.0.0.47/32      20.170.172.170            Ethernet52/1   [ 20047 ]
 17        10.0.0.212/32     20.170.172.170            Ethernet52/1   [ 20212 ]

