 Index   Endpoint             Next Hop/Tunnel Index    Interface      Labels   
------- -------------------- ------------------------ --------------- ---------
 1       10.0.1.55/32         20.155.170.155           Ethernet51/1   [ 3 ]    
 2       209.209.209.209/32   TI-LFA (2)               -              [ 3 ]    
 3       10.0.0.59/32         20.59.170.59             Ethernet54/1   [ 20059 ]
 4       10.0.0.57/32         20.57.170.57             Ethernet45     [ 20057 ]
 6       10.0.0.47/32         20.47.170.47             Ethernet3      [ 20047 ]
 7       10.0.0.212/32        20.170.212.212           Ethernet49/2   [ 3 ]    
 8       10.0.0.179/32        20.170.179.179           Ethernet49/1   [ 3 ]    
 9       10.0.0.172/32        20.170.172.172           Ethernet52/1   [ 3 ]    
 10      10.0.0.32/32         20.32.170.32             Ethernet43     [ 3 ]    
 11      10.0.0.5/32          20.5.170.5               Ethernet50/1   [ 3 ]    

