Tunnel Type: M(mpls), G(gre), MoG(mpls-over-gre), MoU(mpls-over-udp), IPoU(ip-over-udp)
             vxlan-o(vxlan outer-rewrite info), vxlan-i(vxlan inner-rewrite info)
CW  - Control word
FL  - Flow label
EL  - Entropy label
ELI - Entropy label indicator
*   - Routes in LEM
D   - ECMP is divergent across switching chips
 ----------------------------------------------------------------------------------------------------------
|                                 Routing Table                                            |              |
|----------------------------------------------------------------------------------------------------------
|VRF|   Destination    |     |                    |     |        |                   | ECMP|  FEC | Tunnel
| ID|      Subnet      | Cmd |     Destination    | VID | Outlif |   MAC / CPU Code  |Index| Index|T Value
 ----------------------------------------------------------------------------------------------------------
|0  |0.0.0.0/8         |DROP | DROP               |0    |  -     |                   |  -  |288374|   -   
|0  |10.0.0.19/32      |ROUTE| Et50/1             |1008 |103421  | 30:c5:07:1f:33:10 |  -  |288368|   -   
|0  |10.0.0.32/32      |ROUTE| Et50/1             |1008 |103421  | 30:c5:07:1f:33:10 |  -  |288368|   -   
|0  |10.0.0.47/32      |ROUTE| Et51/1             |1007 |103422  | 58:70:7f:9f:ca:0d |24576|528486|   -   
|0  |10.0.0.47/32      |ROUTE| Et50/1             |1008 |103421  | 30:c5:07:1f:33:10 |24576|528487|   -   
|0  |10.0.0.47/32      |ROUTE| Et50/1             |1008 |103421  | 30:c5:07:1f:33:10 |24576|528488|   -   
|0  |10.0.0.47/32      |ROUTE| Et51/1             |1007 |103422  | 58:70:7f:9f:ca:0d |24576|528489|   -   
|0  |10.0.0.172/32     |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|0  |20.19.32.0/24     |ROUTE| Et50/1             |1008 |103421  | 30:c5:07:1f:33:10 |  -  |288368|   -   
|0  |20.19.47.0/24     |ROUTE| Et50/1             |1008 |103421  | 30:c5:07:1f:33:10 |  -  |288368|   -   
|0  |20.32.172.0/32    |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|0  |20.32.172.32/32   |ROUTE| Et50/1             |1008 |103421  | 30:c5:07:1f:33:10 |  -  |288366|   -   
|0  |20.32.172.172/32  |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|0  |20.32.172.255/32  |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|0  |20.32.172.0/24    |TRAP | CoppSystemL3DstMiss|1008 |1008    | ArpTrap           |  -  |525302|   -   
