  Index     Endpoint          Next Hop/Tunnel Index     Interface     Labels   
--------- ----------------- ------------------------- --------------- ---------
  1         10.0.1.49/32      20.149.171.149            Ethernet24    [ 3 ]    
  2         10.0.1.55/32      20.149.171.149            Ethernet24    [ 20355 ]
  3         10.0.0.172/32     20.149.171.149            Ethernet24    [ 20172 ]
  4         10.0.0.24/32      20.149.171.149            Ethernet24    [ 20024 ]
  5         10.0.0.5/32       20.149.171.149            Ethernet24    [ 20005 ]
  6         10.0.1.43/32      20.149.171.149            Ethernet24    [ 20343 ]
  7         10.0.0.179/32     20.149.171.149            Ethernet24    [ 20379 ]
  8         10.0.0.19/32      20.149.171.149            Ethernet24    [ 20019 ]
  9         10.0.0.50/32      20.149.171.149            Ethernet24    [ 20050 ]
  10        10.0.0.57/32      20.149.171.149            Ethernet24    [ 20057 ]
  11        10.0.0.254/32     20.149.171.149            Ethernet24    [ 20254 ]
  12        10.1.0.179/32     20.149.171.149            Ethernet24    [ 20079 ]

