 Index     Endpoint          Next Hop/Tunnel Index     Interface      Labels   
-------- ----------------- ------------------------- ---------------- ---------
 1         10.0.1.55/32      20.155.170.155            Ethernet51/1   [ 3 ]    
 2         10.0.0.212/32     20.170.212.212            Ethernet49/2   [ 3 ]    
 3         10.0.0.172/32     20.170.172.172            Ethernet52/1   [ 3 ]    
 4         10.0.0.179/32     20.170.179.179            Ethernet49/1   [ 3 ]    
 5         10.0.0.19/32      20.19.170.19              Ethernet53/1   [ 20019 ]
 6         100.0.1.27/32     20.19.170.19              Ethernet53/1   [ 20270 ]
 7         10.0.0.59/32      20.59.170.59              Ethernet54/1   [ 20059 ]
 8         10.0.0.50/32      20.50.170.50              Ethernet50/1   [ 20050 ]
 9         10.0.0.47/32      20.47.170.47              Ethernet3      [ 20047 ]
 10        10.0.0.57/32      20.57.170.57              Ethernet45     [ 20057 ]
 11        10.0.0.32/32      20.32.170.32              Ethernet43     [ 3 ]    
 12        10.1.0.179/32     20.170.179.179            Ethernet49/1   [ 3 ]    

