Tunnel RIB: system-tunnel-rib
Endpoint           Tunnel Type    Index(es)  Tunnel Preference  IGP Preference 
------------------ -------------- ---------- ------------------ ---------------
10.0.0.5/32        IS-IS SR IPv4  3          30                 115            
10.0.0.19/32       IS-IS SR IPv4  10         30                 115            
10.0.0.24/32       IS-IS SR IPv4  4          30                 115            
10.0.0.32/32       IS-IS SR IPv4  17         30                 115            
10.0.0.47/32       IS-IS SR IPv4  14         30                 115            
10.0.0.50/32       IS-IS SR IPv4  13         30                 115            
10.0.0.57/32       IS-IS SR IPv4  15         30                 115            
10.0.0.59/32       IS-IS SR IPv4  12         30                 115            
10.0.0.170/32      IS-IS SR IPv4  6          30                 115            
10.0.0.171/32      IS-IS SR IPv4  5          30                 115            
10.0.0.179/32      IS-IS SR IPv4  9          30                 115            
10.0.0.212/32      IS-IS SR IPv4  8          30                 115            
10.0.0.254/32      IS-IS SR IPv4  16         30                 115            
10.0.1.43/32       IS-IS SR IPv4  7          30                 115            
10.0.1.49/32       IS-IS SR IPv4  1          30                 115            
10.0.1.55/32       IS-IS SR IPv4  2          30                 115            
10.1.0.179/32      IS-IS SR IPv4  18         30                 115            
100.0.1.27/32      IS-IS SR IPv4  11         30                 115            
100.0.1.111/32     IS-IS SR IPv4  19         30                 115            
209.209.209.209/32 IS-IS SR IPv4  20         30                 115            

   IGP Metric    Metric Type
---------------- -----------
   20            metric     
   20            metric     
   20            metric     
   20            metric     
   30            metric     
   30            metric     
   20            metric     
   20            metric     
   20            metric     
   20            metric     
   20            metric     
   20            metric     
   20            metric     
   20            metric     
   10            metric     
   20            metric     
   20            metric     
   30            metric     
   30            metric     
   20            metric     

