Tunnel Type: M(mpls), G(gre), MoG(mpls-over-gre), MoU(mpls-over-udp), IPoU(ip-over-udp)
             vxlan-o(vxlan outer-rewrite info), vxlan-i(vxlan inner-rewrite info)
CW  - Control word
FL  - Flow label
EL  - Entropy label
ELI - Entropy label indicator
*   - Routes in LEM
D   - ECMP is divergent across switching chips
 ----------------------------------------------------------------------------------------------------------
|                                 Routing Table                                            |              |
|----------------------------------------------------------------------------------------------------------
|VRF|   Destination    |     |                    |     |        |                   | ECMP|  FEC | Tunnel
| ID|      Subnet      | Cmd |     Destination    | VID | Outlif |   MAC / CPU Code  |Index| Index|T Value
 ----------------------------------------------------------------------------------------------------------
|0  |0.0.0.0/8         |DROP | DROP               |0    |  -     |                   |  -  |288360|   -   
|0  |10.0.0.24/32      |ROUTE| Et50/1             |1011 |103423  | 30:c5:07:1f:33:10 |  -  |288367|   -   
|0  |10.0.0.32/32      |ROUTE| Et50/1             |1011 |103423  | 30:c5:07:1f:33:10 |  -  |288367|   -   
|0  |10.0.0.47/32      |ROUTE| Et51/1             |1012 |103422  | 58:70:7f:9f:ca:0d |  -  |288368|   -   
|0  |10.0.0.171/32     |ROUTE| Et47               |1010 |103421  | 2c:dd:e9:96:1a:b3 |  -  |288366|   -   
|0  |10.0.0.172/32     |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|0  |20.24.32.0/24     |ROUTE| Et50/1             |1011 |103423  | 30:c5:07:1f:33:10 |  -  |288367|   -   
|0  |20.24.47.0/24     |ROUTE| Et50/1             |1011 |103423  | 30:c5:07:1f:33:10 |  -  |288367|   -   
|0  |20.32.172.0/32    |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|0  |20.32.172.32/32   |ROUTE| Et50/1             |1011 |103423  | 30:c5:07:1f:33:10 |  -  |288373|   -   
|0  |20.32.172.172/32  |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|0  |20.32.172.255/32  |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|0  |20.32.172.0/24    |TRAP | CoppSystemL3DstMiss|1011 |1011    | ArpTrap           |  -  |525305|   -   
|0  |20.47.172.0/32    |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|0  |20.47.172.47/32   |ROUTE| Et51/1             |1012 |103422  | 58:70:7f:9f:ca:0d |  -  |288365|   -   
