 Index     Endpoint          Next Hop/Tunnel Index     Interface      Labels   
-------- ----------------- ------------------------- ---------------- ---------
 1         10.0.1.55/32      TI-LFA (13)               -              [ 3 ]    
 4         10.0.0.57/32      TI-LFA (12)               -              [ 20057 ]
 5         10.0.0.254/32     TI-LFA (7)                -              [ 3 ]    
 7         10.0.0.212/32     20.170.212.212            Ethernet49/2   [ 0 ]    
 10        10.0.0.32/32      TI-LFA (11)               -              [ 3 ]    
 11        10.0.0.5/32       TI-LFA (3)                -              [ 20005 ]
 12        10.0.0.19/32      TI-LFA (1)                -              [ 3 ]    
 13        10.0.1.49/32      TI-LFA (18)               -              [ 20349 ]
 14        10.0.1.43/32      TI-LFA (20)               -              [ 20343 ]
 16        10.0.0.24/32      TI-LFA (10)               -              [ 20024 ]
 17        10.0.0.171/32     TI-LFA (17)               -              [ 3 ]    

