Tunnel RIB: system-colored-tunnel-rib
 Endpoint        Color   Tunnel Type       Index(es)    Tunnel Preference    IGP Preference    IGP Metric   Metric Type
--------------- ------- ----------------- ------------ -------------------- ----------------- ------------- -----------
 10.0.0.171/32   129     IS-IS FlexAlgo    8            65                   115               10           metric     
 10.0.0.171/32   130     IS-IS FlexAlgo    7            65                   115               10           metric     
 10.0.0.171/32   131     IS-IS FlexAlgo    9            65                   115               10           metric     
 10.0.0.179/32   130     IS-IS FlexAlgo    5            65                   115               10           metric     
 10.0.1.49/32    129     IS-IS FlexAlgo    6            65                   115               22           metric     
 10.0.1.49/32    130     IS-IS FlexAlgo    4            65                   115               21           metric     
 10.0.1.49/32    131     IS-IS FlexAlgo    3            65                   115               30           metric     
 10.0.1.55/32    129     IS-IS FlexAlgo    10           65                   115               34           metric     
 10.0.1.55/32    130     IS-IS FlexAlgo    1            65                   115               20           metric     
 10.0.1.55/32    131     IS-IS FlexAlgo    2            65                   115               20           metric     

