Tunnel Type: M(mpls), G(gre), MoG(mpls-over-gre), MoU(mpls-over-udp), IPoU(ip-over-udp)
             vxlan-o(vxlan outer-rewrite info), vxlan-i(vxlan inner-rewrite info)
CW  - Control word
FL  - Flow label
EL  - Entropy label
ELI - Entropy label indicator
*   - Routes in LEM
D   - ECMP is divergent across switching chips
 ----------------------------------------------------------------------------------------------------------
|                                 Routing Table                                            |              |
|----------------------------------------------------------------------------------------------------------
|VRF|   Destination    |     |                    |     |        |                   | ECMP|  FEC | Tunnel
| ID|      Subnet      | Cmd |     Destination    | VID | Outlif |   MAC / CPU Code  |Index| Index|T Value
 ----------------------------------------------------------------------------------------------------------
|0  |0.0.0.0/8         |DROP | DROP               |0    |  -     |                   |  -  |528482|   -   
|0  |10.0.0.5/32       |ROUTE| Et49/1             |1020 |103428  | c0:14:b8:21:ca:6e |  -  |528558|   -   
|0  |10.0.0.19/32      |ROUTE| Et49/1             |1020 |103428  | c0:14:b8:21:ca:6e |  -  |528558|   -   
|0  |10.0.0.24/32      |ROUTE| Et49/1             |1020 |103428  | c0:14:b8:21:ca:6e |  -  |528558|   -   
|0  |10.0.0.57/32      |ROUTE| Et49/1             |1020 |103428  | c0:14:b8:21:ca:6e |  -  |528558|   -   
|0  |10.0.0.83/32      |ROUTE| Et49/1             |1020 |103428  | c0:14:b8:21:ca:6e |  -  |528558|   -   
|0  |10.0.0.171/32     |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|0  |10.0.0.172/32     |ROUTE| Et47               |1016 |103427  | 2c:dd:e9:96:3a:bb |  -  |528582|   -   
|0  |10.0.0.179/32     |ROUTE| Et25               |1012 |103445  | 60:c7:8d:2d:3c:bf |  -  |528588|   -   
|0  |10.0.0.254/32     |ROUTE| Et49/1             |1020 |103428  | c0:14:b8:21:ca:6e |  -  |528558|   -   
|0  |10.0.1.49/32      |ROUTE| Et49/1             |1020 |103428  | c0:14:b8:21:ca:6e |  -  |528558|   -   
|0  |10.0.1.55/32      |ROUTE| Et49/1             |1020 |103428  | c0:14:b8:21:ca:6e |  -  |528558|   -   
|0  |20.5.149.0/24     |ROUTE| Et49/1             |1020 |103428  | c0:14:b8:21:ca:6e |  -  |528558|   -   
|0  |20.19.149.0/24    |ROUTE| Et49/1             |1020 |103428  | c0:14:b8:21:ca:6e |  -  |528558|   -   
|0  |20.24.149.0/24    |ROUTE| Et49/1             |1020 |103428  | c0:14:b8:21:ca:6e |  -  |528558|   -   
