  Index     Endpoint          Next Hop/Tunnel Index      Interface    Labels   
--------- ----------------- -------------------------- -------------- ---------
  1         10.0.0.83/32      TI-LFA (20)                -            [ 20083 ]
  2         10.0.1.49/32      TI-LFA (20)                -            [ 20349 ]
  3         10.0.0.19/32      TI-LFA (20)                -            [ 20019 ]
  4         10.0.1.55/32      TI-LFA (20)                -            [ 20355 ]
  5         10.0.0.24/32      TI-LFA (20)                -            [ 20024 ]
  6         10.0.0.57/32      TI-LFA (20)                -            [ 20057 ]
  7         10.0.0.179/32     TI-LFA (20)                -            [ 20379 ]
  8         10.0.0.5/32       TI-LFA (20)                -            [ 20005 ]
  9         10.0.0.32/32      20.32.171.32               Ethernet7    [ 3 ]    
  10        10.0.0.172/32     TI-LFA (0)                 -            [ 3 ]    

