Tunnel RIB: system-colored-tunnel-rib
 Endpoint        Color   Tunnel Type       Index(es)    Tunnel Preference    IGP Preference    IGP Metric   Metric Type
--------------- ------- ----------------- ------------ -------------------- ----------------- ------------- -----------
 10.0.0.19/32    129     IS-IS FlexAlgo    17           65                   115               36           metric     
 10.0.0.19/32    130     IS-IS FlexAlgo    24           65                   115               30           metric     
 10.0.0.24/32    129     IS-IS FlexAlgo    14           65                   115               36           metric     
 10.0.0.24/32    130     IS-IS FlexAlgo    23           65                   115               30           metric     
 10.0.0.57/32    129     IS-IS FlexAlgo    12           65                   115               12           metric     
 10.0.0.57/32    130     IS-IS FlexAlgo    10           65                   115               10           metric     
 10.0.0.57/32    131     IS-IS FlexAlgo    13           65                   115               10           metric     
 10.0.0.171/32   129     IS-IS FlexAlgo    8            65                   115               12           metric     
 10.0.0.171/32   130     IS-IS FlexAlgo    6            65                   115               10           metric     
 10.0.0.171/32   131     IS-IS FlexAlgo    16           65                   115               10           metric     
 10.0.1.49/32    129     IS-IS FlexAlgo    2            65                   115               24           metric     
 10.0.1.49/32    130     IS-IS FlexAlgo    20           65                   115               20           metric     
 10.0.1.55/32    129     IS-IS FlexAlgo    21           65                   115               36           metric     
 10.0.1.55/32    130     IS-IS FlexAlgo    4            65                   115               30           metric     

