Tunnel Type: M(mpls), G(gre), MoG(mpls-over-gre), MoU(mpls-over-udp), IPoU(ip-over-udp)
             vxlan-o(vxlan outer-rewrite info), vxlan-i(vxlan inner-rewrite info)
CW  - Control word
FL  - Flow label
EL  - Entropy label
ELI - Entropy label indicator
*   - Routes in LEM
D   - ECMP is divergent across switching chips
 ----------------------------------------------------------------------------------------------------------
|                                 Routing Table                                            |              |
|----------------------------------------------------------------------------------------------------------
|VRF|   Destination    |     |                    |     |        |                   | ECMP|  FEC | Tunnel
| ID|      Subnet      | Cmd |     Destination    | VID | Outlif |   MAC / CPU Code  |Index| Index|T Value
 ----------------------------------------------------------------------------------------------------------
|0  |0.0.0.0/8         |DROP | DROP               |0    |  -     |                   |  -  |528482|   -   
|0  |10.0.0.5/32       |ROUTE| Et24               |1008 |103421  | c0:f8:7f:6a:4e:1c |  -  |528490|   -   
|0  |10.0.0.19/32      |ROUTE| Et24               |1008 |103421  | c0:f8:7f:6a:4e:1c |  -  |528490|   -   
|0  |10.0.0.24/32      |ROUTE| Et24               |1008 |103421  | c0:f8:7f:6a:4e:1c |  -  |528490|   -   
|0  |10.0.0.57/32      |ROUTE| Et24               |1008 |103421  | c0:f8:7f:6a:4e:1c |24579|528526|   -   
|0  |10.0.0.57/32      |ROUTE| Et46               |1050 |103424  | 34:88:18:bf:4a:30 |24579|528527|   -   
|0  |10.0.0.57/32      |ROUTE| Et46               |1050 |103424  | 34:88:18:bf:4a:30 |24579|528528|   -   
|0  |10.0.0.57/32      |ROUTE| Et24               |1008 |103421  | c0:f8:7f:6a:4e:1c |24579|528529|   -   
|0  |10.0.0.83/32      |ROUTE| Et24               |1008 |103421  | c0:f8:7f:6a:4e:1c |  -  |528490|   -   
|0  |10.0.0.171/32     |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|0  |10.0.0.179/32     |ROUTE| Et46               |1050 |103424  | 34:88:18:bf:4a:30 |  -  |528524|   -   
|0  |10.0.0.254/32     |ROUTE| Et24               |1008 |103421  | c0:f8:7f:6a:4e:1c |  -  |528490|   -   
|0  |10.0.1.49/32      |ROUTE| Et24               |1008 |103421  | c0:f8:7f:6a:4e:1c |  -  |528490|   -   
|0  |10.0.1.55/32      |ROUTE| Et46               |1050 |103424  | 34:88:18:bf:4a:30 |  -  |528524|   -   
|0  |20.5.149.0/24     |ROUTE| Et24               |1008 |103421  | c0:f8:7f:6a:4e:1c |  -  |528490|   -   
