Tunnel RIB: system-colored-tunnel-rib
 Endpoint         Color   Tunnel Type      Index(es)    Tunnel Preference    IGP Preference    IGP Metric   Metric Type
---------------- ------- ---------------- ------------ -------------------- ----------------- ------------- -----------
 10.0.0.5/32      128     IS-IS FlexAlgo   36           65                   115               13           metric     
 10.0.0.5/32      129     IS-IS FlexAlgo   34           65                   115               24           metric     
 10.0.0.5/32      130     IS-IS FlexAlgo   35           65                   115               20           metric     
 10.0.0.57/32     128     IS-IS FlexAlgo   15           65                   115               8            metric     
 10.0.0.57/32     129     IS-IS FlexAlgo   16           65                   115               24           metric     
 10.0.0.57/32     130     IS-IS FlexAlgo   17           65                   115               20           metric     
 10.0.0.57/32     131     IS-IS FlexAlgo   20           65                   115               20           metric     
 10.0.0.179/32    128     IS-IS FlexAlgo   19           65                   115               13           metric     
 10.0.0.179/32    129     IS-IS FlexAlgo   18           65                   115               24           metric     
 10.0.0.254/32    128     IS-IS FlexAlgo   14           65                   115               13           metric     
 10.0.0.254/32    129     IS-IS FlexAlgo   12           65                   115               24           metric     
 10.0.0.254/32    130     IS-IS FlexAlgo   10           65                   115               20           metric     
 10.0.0.254/32    131     IS-IS FlexAlgo   11           65                   115               30           metric     
 10.0.1.49/32     128     IS-IS FlexAlgo   4            65                   115               2            metric     
 10.0.1.49/32     129     IS-IS FlexAlgo   6            65                   115               12           metric     
 10.0.1.49/32     130     IS-IS FlexAlgo   2            65                   115               10           metric     
 10.0.1.55/32     128     IS-IS FlexAlgo   8            65                   115               2            metric     
 10.0.1.55/32     129     IS-IS FlexAlgo   7            65                   115               12           metric     
 10.0.1.55/32     130     IS-IS FlexAlgo   1            65                   115               10           metric     
 10.0.1.55/32     131     IS-IS FlexAlgo   5            65                   115               10           metric     
 100.0.1.111/32   128     IS-IS FlexAlgo   28           65                   115               13           metric     
 100.0.1.111/32   129     IS-IS FlexAlgo   29           65                   115               24           metric     
 100.0.1.111/32   130     IS-IS FlexAlgo   26           65                   115               20           metric     
 100.0.1.111/32   131     IS-IS FlexAlgo   27           65                   115               30           metric     

