Tunnel Type: M(mpls), G(gre), MoG(mpls-over-gre), MoU(mpls-over-udp), IPoU(ip-over-udp)
             vxlan-o(vxlan outer-rewrite info), vxlan-i(vxlan inner-rewrite info)
CW  - Control word
FL  - Flow label
EL  - Entropy label
ELI - Entropy label indicator
*   - Routes in LEM
D   - ECMP is divergent across switching chips
 ----------------------------------------------------------------------------------------------------------
|                                 Routing Table                                            |              |
|----------------------------------------------------------------------------------------------------------
|VRF|   Destination    |     |                    |     |        |                   | ECMP|  FEC | Tunnel
| ID|      Subnet      | Cmd |     Destination    | VID | Outlif |   MAC / CPU Code  |Index| Index|T Value
 ----------------------------------------------------------------------------------------------------------
|0  |0.0.0.0/8         |DROP | DROP               |0    |  -     |                   |  -  |288360|   -   
|0  |1.1.1.0/32        |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|0  |1.1.1.1/32        |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|0  |1.1.1.2/32        |ROUTE| Po2000             |4094 |2097151 | 94:8e:d3:51:e0:00 |  -  |288361|   -   
|0  |1.1.1.3/32        |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|0  |1.1.1.0/30        |TRAP | CoppSystemL3DstMiss|4094 |4094    | ArpTrap           |  -  |528388|   -   
|0  |10.1.1.8/32       |ROUTE| Et1                |1007 |103421  | 74:83:ef:6c:be:a5 |  -  |288363|   -   
|0  |10.1.1.9/32       |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|0  |10.1.1.8/31       |TRAP | CoppSystemL3DstMiss|1007 |1007    | ArpTrap           |  -  |525301|   -   
|0  |10.2.2.8/32       |ROUTE| Et2                |1006 |103422  | 74:83:ef:6c:c1:3f |  -  |288365|   -   
|0  |10.2.2.9/32       |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|0  |10.2.2.8/31       |TRAP | CoppSystemL3DstMiss|1006 |1006    | ArpTrap           |  -  |525300|   -   
|0  |10.10.10.0/24     |ROUTE| Et1                |1007 |103421  | 74:83:ef:6c:be:a5 |16384|288366|   -   
|0  |10.10.10.0/24     |ROUTE| Et2                |1006 |103422  | 74:83:ef:6c:c1:3f |16384|288367|   -   
|0  |10.10.11.0/24     |ROUTE| Et1                |1007 |103421  | 74:83:ef:6c:be:a5 |16384|288366|   -   
